match,date,group,team1,team2,p_team1_win,p_draw,p_team2_win,xg_team1,xg_team2,already_played_when_forecast,forecast_made
1,2026-06-11,A,Mexico,South Africa,0.9071,0.0726,0.0202,3.499,0.483,False,2026-06-11
2,2026-06-11,A,South Korea,Czechia,0.3795,0.2885,0.3321,1.352,1.25,False,2026-06-11
3,2026-06-12,B,Canada,Bosnia and Herzegovina,0.7537,0.1686,0.0777,2.449,0.69,False,2026-06-11
4,2026-06-12,D,United States,Paraguay,0.345,0.2889,0.3661,1.278,1.323,False,2026-06-11
5,2026-06-13,C,Haiti,Scotland,0.1142,0.2058,0.68,0.784,2.156,False,2026-06-11
6,2026-06-13,D,Australia,Turkey,0.199,0.259,0.542,0.973,1.737,False,2026-06-11
7,2026-06-13,C,Brazil,Morocco,0.5845,0.245,0.1705,1.853,0.912,False,2026-06-11
8,2026-06-13,B,Qatar,Switzerland,0.018,0.0671,0.9149,0.471,3.591,False,2026-06-11
9,2026-06-14,E,Ivory Coast,Ecuador,0.108,0.2002,0.6918,0.769,2.198,False,2026-06-11
10,2026-06-14,E,Germany,Curaçao,0.9312,0.0552,0.0136,3.815,0.443,False,2026-06-11
11,2026-06-14,F,Netherlands,Japan,0.4122,0.2859,0.3019,1.424,1.187,False,2026-06-11
12,2026-06-14,F,Sweden,Tunisia,0.471,0.2769,0.2522,1.559,1.084,False,2026-06-11
13,2026-06-15,H,Saudi Arabia,Uruguay,0.0661,0.1539,0.7801,0.657,2.574,False,2026-06-11
14,2026-06-15,H,Spain,Cape Verde,0.9658,0.0287,0.0055,4.545,0.372,False,2026-06-11
15,2026-06-15,G,Iran,New Zealand,0.648,0.2201,0.1319,2.047,0.826,False,2026-06-11
16,2026-06-15,G,Belgium,Egypt,0.6317,0.2269,0.1413,1.994,0.847,False,2026-06-11
17,2026-06-16,I,France,Senegal,0.6385,0.2241,0.1373,2.016,0.838,False,2026-06-11
18,2026-06-16,I,Iraq,Norway,0.0705,0.1596,0.7699,0.669,2.524,False,2026-06-11
19,2026-06-16,J,Argentina,Algeria,0.8213,0.1294,0.0493,2.8,0.603,False,2026-06-11
20,2026-06-16,J,Austria,Jordan,0.5647,0.2518,0.1835,1.798,0.94,False,2026-06-11
21,2026-06-17,L,Ghana,Panama,0.1243,0.2142,0.6615,0.808,2.092,False,2026-06-11
22,2026-06-17,L,England,Croatia,0.5065,0.2688,0.2247,1.645,1.027,False,2026-06-11
23,2026-06-17,K,Portugal,DR Congo,0.7997,0.1424,0.0579,2.676,0.632,False,2026-06-11
24,2026-06-17,K,Uzbekistan,Colombia,0.092,0.1845,0.7234,0.728,2.32,False,2026-06-11
25,2026-06-18,A,Czechia,South Africa,0.6655,0.2124,0.1221,2.105,0.803,False,2026-06-11
26,2026-06-18,B,Switzerland,Bosnia and Herzegovina,0.7572,0.1666,0.0761,2.465,0.686,False,2026-06-11
27,2026-06-18,B,Canada,Qatar,0.913,0.0685,0.0186,3.568,0.474,False,2026-06-11
28,2026-06-18,A,Mexico,South Korea,0.6575,0.216,0.1266,2.078,0.813,False,2026-06-11
29,2026-06-19,C,Brazil,Haiti,0.8968,0.0799,0.0233,3.387,0.499,False,2026-06-11
30,2026-06-19,C,Scotland,Morocco,0.2982,0.2855,0.4163,1.179,1.433,False,2026-06-11
31,2026-06-19,D,Turkey,Paraguay,0.4611,0.2788,0.2602,1.535,1.101,False,2026-06-11
32,2026-06-19,D,United States,Australia,0.4219,0.2848,0.2933,1.445,1.169,False,2026-06-11
33,2026-06-20,E,Germany,Ivory Coast,0.684,0.2039,0.1121,2.17,0.779,False,2026-06-11
34,2026-06-20,E,Ecuador,Curaçao,0.9344,0.0528,0.0128,3.865,0.437,False,2026-06-11
35,2026-06-20,F,Netherlands,Sweden,0.6827,0.2045,0.1128,2.165,0.781,False,2026-06-11
36,2026-06-20,F,Tunisia,Japan,0.0861,0.1782,0.7357,0.713,2.371,False,2026-06-11
37,2026-06-21,H,Uruguay,Cape Verde,0.7778,0.1551,0.067,2.563,0.659,False,2026-06-11
38,2026-06-21,H,Spain,Saudi Arabia,0.9664,0.0282,0.0054,4.565,0.37,False,2026-06-11
39,2026-06-21,G,Belgium,Iran,0.525,0.2639,0.2111,1.692,0.999,False,2026-06-11
40,2026-06-21,G,New Zealand,Egypt,0.199,0.259,0.542,0.973,1.737,False,2026-06-11
41,2026-06-22,I,Norway,Senegal,0.4288,0.2839,0.2873,1.461,1.157,False,2026-06-11
42,2026-06-22,I,France,Iraq,0.9058,0.0736,0.0206,3.484,0.485,False,2026-06-11
43,2026-06-22,J,Argentina,Austria,0.7442,0.1737,0.0821,2.407,0.702,False,2026-06-11
44,2026-06-22,J,Jordan,Algeria,0.2567,0.278,0.4653,1.094,1.545,False,2026-06-11
45,2026-06-23,L,England,Ghana,0.938,0.0501,0.0119,3.924,0.431,False,2026-06-11
46,2026-06-23,L,Panama,Croatia,0.1546,0.2357,0.6096,0.877,1.927,False,2026-06-11
47,2026-06-23,K,Portugal,Uzbekistan,0.7284,0.182,0.0896,2.34,0.722,False,2026-06-11
48,2026-06-23,K,Colombia,DR Congo,0.7954,0.145,0.0596,2.653,0.637,False,2026-06-11
49,2026-06-24,C,Scotland,Brazil,0.1327,0.2207,0.6467,0.827,2.042,False,2026-06-11
50,2026-06-24,C,Morocco,Haiti,0.7369,0.1775,0.0855,2.376,0.711,False,2026-06-11
51,2026-06-24,B,Switzerland,Canada,0.3594,0.289,0.3515,1.308,1.292,False,2026-06-11
52,2026-06-24,B,Bosnia and Herzegovina,Qatar,0.5985,0.2399,0.1616,1.894,0.892,False,2026-06-11
53,2026-06-24,A,Czechia,Mexico,0.1135,0.2051,0.6813,0.782,2.161,False,2026-06-11
54,2026-06-24,A,South Africa,South Korea,0.1094,0.2015,0.6892,0.772,2.189,False,2026-06-11
